1.554000000000000000e+03 4.013657570000000056e-11 4.013657570000000056e-11
1.555000000000000000e+03 4.009627770000000238e-11 4.009627770000000238e-11
1.556000000000000000e+03 4.005603769999999891e-11 4.005603769999999891e-11
1.557000000000000000e+03 4.001585570000000307e-11 4.001585570000000307e-11
1.558000000000000000e+03 3.997573130000000171e-11 3.997573130000000171e-11
1.559000000000000000e+03 3.993566470000000140e-11 3.993566470000000140e-11
1.560000000000000000e+03 3.989565559999999874e-11 3.989565559999999874e-11
1.561000000000000000e+03 3.985570389999999690e-11 3.985570389999999690e-11
1.562000000000000000e+03 3.981580960000000235e-11 3.981580960000000235e-11
1.563000000000000000e+03 3.977597239999999876e-11 3.977597239999999876e-11
1.564000000000000000e+03 3.973619240000000233e-11 3.973619240000000233e-11
1.565000000000000000e+03 3.969646940000000004e-11 3.969646940000000004e-11
1.566000000000000000e+03 3.965680319999999822e-11 3.965680319999999822e-11
1.567000000000000000e+03 3.961719379999999688e-11 3.961719379999999688e-11
1.568000000000000000e+03 3.957764109999999919e-11 3.957764109999999919e-11
1.569000000000000000e+03 3.953814489999999858e-11 3.953814489999999858e-11
1.570000000000000000e+03 3.949870520000000150e-11 3.949870520000000150e-11
1.571000000000000000e+03 3.945932180000000137e-11 3.945932180000000137e-11
1.572000000000000000e+03 3.941999469999999820e-11 3.941999469999999820e-11
1.573000000000000000e+03 3.938072360000000151e-11 3.938072360000000151e-11
1.574000000000000000e+03 3.934150860000000166e-11 3.934150860000000166e-11
1.575000000000000000e+03 3.930234940000000172e-11 3.930234940000000172e-11
1.576000000000000000e+03 3.926324609999999849e-11 3.926324609999999849e-11
1.577000000000000000e+03 3.922419840000000152e-11 3.922419840000000152e-11
1.578000000000000000e+03 3.918520640000000115e-11 3.918520640000000115e-11
1.579000000000000000e+03 3.914626980000000045e-11 3.914626980000000045e-11
1.580000000000000000e+03 3.910738850000000260e-11 3.910738850000000260e-11
1.581000000000000000e+03 3.906856250000000113e-11 3.906856250000000113e-11
1.582000000000000000e+03 3.902979169999999920e-11 3.902979169999999920e-11
1.583000000000000000e+03 3.899107590000000318e-11 3.899107590000000318e-11
1.584000000000000000e+03 3.895241510000000014e-11 3.895241510000000014e-11
1.585000000000000000e+03 3.891380910000000288e-11 3.891380910000000288e-11
1.586000000000000000e+03 3.887525789999999848e-11 3.887525789999999848e-11
1.587000000000000000e+03 3.883676129999999974e-11 3.883676129999999974e-11
1.588000000000000000e+03 3.879831919999999693e-11 3.879831919999999693e-11
1.589000000000000000e+03 3.875993149999999967e-11 3.875993149999999967e-11
1.590000000000000000e+03 3.872159809999999821e-11 3.872159809999999821e-11
1.591000000000000000e+03 3.868331899999999902e-11 3.868331899999999902e-11
1.592000000000000000e+03 3.864509389999999869e-11 3.864509389999999869e-11
1.593000000000000000e+03 3.860692290000000051e-11 3.860692290000000051e-11
1.594000000000000000e+03 3.856880579999999790e-11 3.856880579999999790e-11
1.595000000000000000e+03 3.853074239999999721e-11 3.853074239999999721e-11
1.596000000000000000e+03 3.849273280000000172e-11 3.849273280000000172e-11
1.597000000000000000e+03 3.845477679999999841e-11 3.845477679999999841e-11
1.598000000000000000e+03 3.841687420000000006e-11 3.841687420000000006e-11
1.599000000000000000e+03 3.837902509999999706e-11 3.837902509999999706e-11
1.600000000000000000e+03 3.834122930000000222e-11 3.834122930000000222e-11
1.601000000000000000e+03 3.830348660000000248e-11 3.830348660000000248e-11
1.602000000000000000e+03 3.826579699999999785e-11 3.826579699999999785e-11
1.603000000000000000e+03 3.822816050000000125e-11 3.822816050000000125e-11
1.604000000000000000e+03 3.819057680000000282e-11 3.819057680000000282e-11
1.605000000000000000e+03 3.815304590000000256e-11 3.815304590000000256e-11
1.606000000000000000e+03 3.811556769999999718e-11 3.811556769999999718e-11
1.607000000000000000e+03 3.807814210000000278e-11 3.807814210000000278e-11
1.608000000000000000e+03 3.804076900000000314e-11 3.804076900000000314e-11
1.609000000000000000e+03 3.800344819999999815e-11 3.800344819999999815e-11
1.610000000000000000e+03 3.796617979999999755e-11 3.796617979999999755e-11
1.611000000000000000e+03 3.792896360000000124e-11 3.792896360000000124e-11
1.612000000000000000e+03 3.789179940000000264e-11 3.789179940000000264e-11
1.613000000000000000e+03 3.785468729999999857e-11 3.785468729999999857e-11
1.614000000000000000e+03 3.781762699999999855e-11 3.781762699999999855e-11
1.615000000000000000e+03 3.778061859999999942e-11 3.778061859999999942e-11
1.616000000000000000e+03 3.774366179999999775e-11 3.774366179999999775e-11
1.617000000000000000e+03 3.770675669999999686e-11 3.770675669999999686e-11
1.618000000000000000e+03 3.766990310000000307e-11 3.766990310000000307e-11
1.619000000000000000e+03 3.763310090000000018e-11 3.763310090000000018e-11
1.620000000000000000e+03 3.759634999999999782e-11 3.759634999999999782e-11
1.621000000000000000e+03 3.755965040000000246e-11 3.755965040000000246e-11
1.622000000000000000e+03 3.752300179999999776e-11 3.752300179999999776e-11
1.623000000000000000e+03 3.748640429999999995e-11 3.748640429999999995e-11
1.624000000000000000e+03 3.744985770000000244e-11 3.744985770000000244e-11
1.625000000000000000e+03 3.741336199999999876e-11 3.741336199999999876e-11
1.626000000000000000e+03 3.737691700000000174e-11 3.737691700000000174e-11
1.627000000000000000e+03 3.734052269999999844e-11 3.734052269999999844e-11
1.628000000000000000e+03 3.730417890000000167e-11 3.730417890000000167e-11
1.629000000000000000e+03 3.726788559999999852e-11 3.726788559999999852e-11
1.630000000000000000e+03 3.723164260000000178e-11 3.723164260000000178e-11
1.631000000000000000e+03 3.719544989999999853e-11 3.719544989999999853e-11
1.632000000000000000e+03 3.715930739999999842e-11 3.715930739999999842e-11
1.633000000000000000e+03 3.712321499999999814e-11 3.712321499999999814e-11
1.634000000000000000e+03 3.708717260000000088e-11 3.708717260000000088e-11
1.635000000000000000e+03 3.705118009999999688e-11 3.705118009999999688e-11
1.636000000000000000e+03 3.701523729999999895e-11 3.701523729999999895e-11
1.637000000000000000e+03 3.697934429999999746e-11 3.697934429999999746e-11
1.638000000000000000e+03 3.694350089999999875e-11 3.694350089999999875e-11
1.639000000000000000e+03 3.690770710000000283e-11 3.690770710000000283e-11
1.640000000000000000e+03 3.687196270000000311e-11 3.687196270000000311e-11
1.641000000000000000e+03 3.683626760000000277e-11 3.683626760000000277e-11
1.642000000000000000e+03 3.680062180000000180e-11 3.680062180000000180e-11
1.643000000000000000e+03 3.676502510000000011e-11 3.676502510000000011e-11
1.644000000000000000e+03 3.672947749999999767e-11 3.672947749999999767e-11
1.645000000000000000e+03 3.669397889999999767e-11 3.669397889999999767e-11
1.646000000000000000e+03 3.665852919999999682e-11 3.665852919999999682e-11
1.647000000000000000e+03 3.662312829999999829e-11 3.662312829999999829e-11
1.648000000000000000e+03 3.658777609999999879e-11 3.658777609999999879e-11
1.649000000000000000e+03 3.655247250000000149e-11 3.655247250000000149e-11
1.650000000000000000e+03 3.651721749999999994e-11 3.651721749999999994e-11
1.651000000000000000e+03 3.648201079999999720e-11 3.648201079999999720e-11
1.652000000000000000e+03 3.644685259999999983e-11 3.644685259999999983e-11
1.653000000000000000e+03 3.641174259999999797e-11 3.641174259999999797e-11
1.654000000000000000e+03 3.637668079999999809e-11 3.637668079999999809e-11
1.655000000000000000e+03 3.634166700000000007e-11 3.634166700000000007e-11
1.656000000000000000e+03 3.630670130000000073e-11 3.630670130000000073e-11
1.657000000000000000e+03 3.627178340000000314e-11 3.627178340000000314e-11
1.658000000000000000e+03 3.623691339999999765e-11 3.623691339999999765e-11
1.659000000000000000e+03 3.620209109999999708e-11 3.620209109999999708e-11
1.660000000000000000e+03 3.616731650000000143e-11 3.616731650000000143e-11
1.661000000000000000e+03 3.613258939999999766e-11 3.613258939999999766e-11
1.662000000000000000e+03 3.609790979999999869e-11 3.609790979999999869e-11
1.663000000000000000e+03 3.606327760000000123e-11 3.606327760000000123e-11
1.664000000000000000e+03 3.602869259999999871e-11 3.602869259999999871e-11
1.665000000000000000e+03 3.599415490000000087e-11 3.599415490000000087e-11
1.666000000000000000e+03 3.595966430000000114e-11 3.595966430000000114e-11
1.667000000000000000e+03 3.592522070000000270e-11 3.592522070000000270e-11
1.668000000000000000e+03 3.589082409999999907e-11 3.589082409999999907e-11
1.669000000000000000e+03 3.585647439999999990e-11 3.585647439999999990e-11
1.670000000000000000e+03 3.582217139999999861e-11 3.582217139999999861e-11
1.671000000000000000e+03 3.578791510000000166e-11 3.578791510000000166e-11
1.672000000000000000e+03 3.575370550000000258e-11 3.575370550000000258e-11
1.673000000000000000e+03 3.571954229999999798e-11 3.571954229999999798e-11
1.674000000000000000e+03 3.568542559999999760e-11 3.568542559999999760e-11
1.675000000000000000e+03 3.565135529999999816e-11 3.565135529999999816e-11
1.676000000000000000e+03 3.561733119999999954e-11 3.561733119999999954e-11
1.677000000000000000e+03 3.558335330000000174e-11 3.558335330000000174e-11
1.678000000000000000e+03 3.554942150000000147e-11 3.554942150000000147e-11
1.679000000000000000e+03 3.551553579999999873e-11 3.551553579999999873e-11
1.680000000000000000e+03 3.548169590000000305e-11 3.548169590000000305e-11
1.681000000000000000e+03 3.544790189999999831e-11 3.544790189999999831e-11
1.682000000000000000e+03 3.541415370000000063e-11 3.541415370000000063e-11
1.683000000000000000e+03 3.538045120000000025e-11 3.538045120000000025e-11
1.684000000000000000e+03 3.534679430000000034e-11 3.534679430000000034e-11
1.685000000000000000e+03 3.531318289999999762e-11 3.531318289999999762e-11
1.686000000000000000e+03 3.527961690000000172e-11 3.527961690000000172e-11
1.687000000000000000e+03 3.524609629999999972e-11 3.524609629999999972e-11
1.688000000000000000e+03 3.521262089999999795e-11 3.521262089999999795e-11
1.689000000000000000e+03 3.517919079999999972e-11 3.517919079999999972e-11
1.690000000000000000e+03 3.514580570000000162e-11 3.514580570000000162e-11
1.691000000000000000e+03 3.511246570000000047e-11 3.511246570000000047e-11
1.692000000000000000e+03 3.507917069999999945e-11 3.507917069999999945e-11
1.693000000000000000e+03 3.504592049999999844e-11 3.504592049999999844e-11
1.694000000000000000e+03 3.501271500000000062e-11 3.501271500000000062e-11
1.695000000000000000e+03 3.497955430000000281e-11 3.497955430000000281e-11
1.696000000000000000e+03 3.494643819999999843e-11 3.494643819999999843e-11
1.697000000000000000e+03 3.491336670000000041e-11 3.491336670000000041e-11
1.698000000000000000e+03 3.488033960000000218e-11 3.488033960000000218e-11
1.699000000000000000e+03 3.484735689999999726e-11 3.484735689999999726e-11
1.700000000000000000e+03 3.481441850000000176e-11 3.481441850000000176e-11
1.701000000000000000e+03 3.478152429999999946e-11 3.478152429999999946e-11
1.702000000000000000e+03 3.474867429999999683e-11 3.474867429999999683e-11
1.703000000000000000e+03 3.471586839999999704e-11 3.471586839999999704e-11
1.704000000000000000e+03 3.468310639999999997e-11 3.468310639999999997e-11
1.705000000000000000e+03 3.465038829999999916e-11 3.465038829999999916e-11
1.706000000000000000e+03 3.461771410000000108e-11 3.461771410000000108e-11
1.707000000000000000e+03 3.458508359999999914e-11 3.458508359999999914e-11
1.708000000000000000e+03 3.455249679999999981e-11 3.455249679999999981e-11
1.709000000000000000e+03 3.451995350000000297e-11 3.451995350000000297e-11
1.710000000000000000e+03 3.448745379999999899e-11 3.448745379999999899e-11
1.711000000000000000e+03 3.445499759999999751e-11 3.445499759999999751e-11
1.712000000000000000e+03 3.442258460000000157e-11 3.442258460000000157e-11
1.713000000000000000e+03 3.439021499999999838e-11 3.439021499999999838e-11
1.714000000000000000e+03 3.435788860000000073e-11 3.435788860000000073e-11
1.715000000000000000e+03 3.432560529999999889e-11 3.432560529999999889e-11
1.716000000000000000e+03 3.429336509999999931e-11 3.429336509999999931e-11
1.717000000000000000e+03 3.426116780000000187e-11 3.426116780000000187e-11
1.718000000000000000e+03 3.422901340000000012e-11 3.422901340000000012e-11
1.719000000000000000e+03 3.419690190000000051e-11 3.419690190000000051e-11
1.720000000000000000e+03 3.416483310000000294e-11 3.416483310000000294e-11
1.721000000000000000e+03 3.413280689999999764e-11 3.413280689999999764e-11
1.722000000000000000e+03 3.410082340000000084e-11 3.410082340000000084e-11
1.723000000000000000e+03 3.406888239999999950e-11 3.406888239999999950e-11
1.724000000000000000e+03 3.403698379999999677e-11 3.403698379999999677e-11
1.725000000000000000e+03 3.400512759999999914e-11 3.400512759999999914e-11
1.726000000000000000e+03 3.397331369999999685e-11 3.397331369999999685e-11
1.727000000000000000e+03 3.394154199999999953e-11 3.394154199999999953e-11
1.728000000000000000e+03 3.390981239999999743e-11 3.390981239999999743e-11
1.729000000000000000e+03 3.387812489999999701e-11 3.387812489999999701e-11
1.730000000000000000e+03 3.384647940000000146e-11 3.384647940000000146e-11
1.731000000000000000e+03 3.381487589999999784e-11 3.381487589999999784e-11
1.732000000000000000e+03 3.378331410000000213e-11 3.378331410000000213e-11
1.733000000000000000e+03 3.375179420000000153e-11 3.375179420000000153e-11
1.734000000000000000e+03 3.372031589999999909e-11 3.372031589999999909e-11
1.735000000000000000e+03 3.368887929999999811e-11 3.368887929999999811e-11
1.736000000000000000e+03 3.365748419999999847e-11 3.365748419999999847e-11
1.737000000000000000e+03 3.362613060000000017e-11 3.362613060000000017e-11
1.738000000000000000e+03 3.359481839999999991e-11 3.359481839999999991e-11
1.739000000000000000e+03 3.356354750000000088e-11 3.356354750000000088e-11
1.740000000000000000e+03 3.353231790000000307e-11 3.353231790000000307e-11
1.741000000000000000e+03 3.350112939999999991e-11 3.350112939999999991e-11
1.742000000000000000e+03 3.346998210000000114e-11 3.346998210000000114e-11
1.743000000000000000e+03 3.343887580000000019e-11 3.343887580000000019e-11
1.744000000000000000e+03 3.340781049999999706e-11 3.340781049999999706e-11
1.745000000000000000e+03 3.337678610000000138e-11 3.337678610000000138e-11
1.746000000000000000e+03 3.334580249999999694e-11 3.334580249999999694e-11
1.747000000000000000e+03 3.331485970000000313e-11 3.331485970000000313e-11
1.748000000000000000e+03 3.328395750000000045e-11 3.328395750000000045e-11
1.749000000000000000e+03 3.325309599999999864e-11 3.325309599999999864e-11
1.750000000000000000e+03 3.322227499999999760e-11 3.322227499999999760e-11
1.751000000000000000e+03 3.319149440000000049e-11 3.319149440000000049e-11
1.752000000000000000e+03 3.316075429999999768e-11 3.316075429999999768e-11
1.753000000000000000e+03 3.313005450000000197e-11 3.313005450000000197e-11
1.754000000000000000e+03 3.309939489999999716e-11 3.309939489999999716e-11
1.755000000000000000e+03 3.306877550000000263e-11 3.306877550000000263e-11
1.756000000000000000e+03 3.303819629999999900e-11 3.303819629999999900e-11
1.757000000000000000e+03 3.300765709999999907e-11 3.300765709999999907e-11
1.758000000000000000e+03 3.297715779999999955e-11 3.297715779999999955e-11
1.759000000000000000e+03 3.294669849999999727e-11 3.294669849999999727e-11
1.760000000000000000e+03 3.291627899999999859e-11 3.291627899999999859e-11
1.761000000000000000e+03 3.288589929999999703e-11 3.288589929999999703e-11
1.762000000000000000e+03 3.285555919999999894e-11 3.285555919999999894e-11
1.763000000000000000e+03 3.282525880000000115e-11 3.282525880000000115e-11
1.764000000000000000e+03 3.279499800000000037e-11 3.279499800000000037e-11
1.765000000000000000e+03 3.276477660000000295e-11 3.276477660000000295e-11
1.766000000000000000e+03 3.273459469999999925e-11 3.273459469999999925e-11
1.767000000000000000e+03 3.270445210000000208e-11 3.270445210000000208e-11
1.768000000000000000e+03 3.267434879999999851e-11 3.267434879999999851e-11
1.769000000000000000e+03 3.264428480000000148e-11 3.264428480000000148e-11
1.770000000000000000e+03 3.261425980000000111e-11 3.261425980000000111e-11
1.771000000000000000e+03 3.258427399999999752e-11 3.258427399999999752e-11
1.772000000000000000e+03 3.255432710000000023e-11 3.255432710000000023e-11
1.773000000000000000e+03 3.252441930000000289e-11 3.252441930000000289e-11
1.774000000000000000e+03 3.249455019999999881e-11 3.249455019999999881e-11
1.775000000000000000e+03 3.246472000000000104e-11 3.246472000000000104e-11
1.776000000000000000e+03 3.243492859999999981e-11 3.243492859999999981e-11
1.777000000000000000e+03 3.240517580000000147e-11 3.240517580000000147e-11
1.778000000000000000e+03 3.237546159999999957e-11 3.237546159999999957e-11
1.779000000000000000e+03 3.234578600000000057e-11 3.234578600000000057e-11
1.780000000000000000e+03 3.231614890000000117e-11 3.231614890000000117e-11
1.781000000000000000e+03 3.228655010000000126e-11 3.228655010000000126e-11
1.782000000000000000e+03 3.225698969999999767e-11 3.225698969999999767e-11
1.783000000000000000e+03 3.222746760000000003e-11 3.222746760000000003e-11
1.784000000000000000e+03 3.219798369999999859e-11 3.219798369999999859e-11
1.785000000000000000e+03 3.216853790000000300e-11 3.216853790000000300e-11
1.786000000000000000e+03 3.213913029999999714e-11 3.213913029999999714e-11
1.787000000000000000e+03 3.210976059999999701e-11 3.210976059999999701e-11
1.788000000000000000e+03 3.208042889999999942e-11 3.208042889999999942e-11
1.789000000000000000e+03 3.205113499999999781e-11 3.205113499999999781e-11
1.790000000000000000e+03 3.202187900000000191e-11 3.202187900000000191e-11
1.791000000000000000e+03 3.199266080000000199e-11 3.199266080000000199e-11
1.792000000000000000e+03 3.196348019999999793e-11 3.196348019999999793e-11
1.793000000000000000e+03 3.193433720000000264e-11 3.193433720000000264e-11
1.794000000000000000e+03 3.190523190000000004e-11 3.190523190000000004e-11
1.795000000000000000e+03 3.187616399999999964e-11 3.187616399999999964e-11
1.796000000000000000e+03 3.184713350000000144e-11 3.184713350000000144e-11
1.797000000000000000e+03 3.181814039999999899e-11 3.181814039999999899e-11
1.798000000000000000e+03 3.178918460000000191e-11 3.178918460000000191e-11
1.799000000000000000e+03 3.176026609999999728e-11 3.176026609999999728e-11
1.800000000000000000e+03 3.173138469999999791e-11 3.173138469999999791e-11
1.801000000000000000e+03 3.170254039999999734e-11 3.170254039999999734e-11
1.802000000000000000e+03 3.167373320000000203e-11 3.167373320000000203e-11
1.803000000000000000e+03 3.164496300000000223e-11 3.164496300000000223e-11
1.804000000000000000e+03 3.161622970000000111e-11 3.161622970000000111e-11
1.805000000000000000e+03 3.158753320000000185e-11 3.158753320000000185e-11
1.806000000000000000e+03 3.155887360000000127e-11 3.155887360000000127e-11
1.807000000000000000e+03 3.153025069999999926e-11 3.153025069999999926e-11
1.808000000000000000e+03 3.150166439999999899e-11 3.150166439999999899e-11
1.809000000000000000e+03 3.147311479999999729e-11 3.147311479999999729e-11
1.810000000000000000e+03 3.144460170000000050e-11 3.144460170000000050e-11
1.811000000000000000e+03 3.141612510000000217e-11 3.141612510000000217e-11
1.812000000000000000e+03 3.138768489999999899e-11 3.138768489999999899e-11
1.813000000000000000e+03 3.135928109999999745e-11 3.135928109999999745e-11
1.814000000000000000e+03 3.133091360000000070e-11 3.133091360000000070e-11
1.815000000000000000e+03 3.130258229999999900e-11 3.130258229999999900e-11
1.816000000000000000e+03 3.127428719999999881e-11 3.127428719999999881e-11
1.817000000000000000e+03 3.124602819999999684e-11 3.124602819999999684e-11
1.818000000000000000e+03 3.121780520000000272e-11 3.121780520000000272e-11
1.819000000000000000e+03 3.118961830000000037e-11 3.118961830000000037e-11
1.820000000000000000e+03 3.116146730000000258e-11 3.116146730000000258e-11
1.821000000000000000e+03 3.113335209999999961e-11 3.113335209999999961e-11
1.822000000000000000e+03 3.110527280000000121e-11 3.110527280000000121e-11
1.823000000000000000e+03 3.107722920000000080e-11 3.107722920000000080e-11
1.824000000000000000e+03 3.104922129999999838e-11 3.104922129999999838e-11
1.825000000000000000e+03 3.102124899999999712e-11 3.102124899999999712e-11
1.826000000000000000e+03 3.099331229999999702e-11 3.099331229999999702e-11
1.827000000000000000e+03 3.096541110000000127e-11 3.096541110000000127e-11
1.828000000000000000e+03 3.093754530000000009e-11 3.093754530000000009e-11
1.829000000000000000e+03 3.090971499999999680e-11 3.090971499999999680e-11
1.830000000000000000e+03 3.088191990000000090e-11 3.088191990000000090e-11
1.831000000000000000e+03 3.085416019999999958e-11 3.085416019999999958e-11
1.832000000000000000e+03 3.082643560000000237e-11 3.082643560000000237e-11
1.833000000000000000e+03 3.079874619999999963e-11 3.079874619999999963e-11
1.834000000000000000e+03 3.077109190000000100e-11 3.077109190000000100e-11
1.835000000000000000e+03 3.074347260000000318e-11 3.074347260000000318e-11
1.836000000000000000e+03 3.071588829999999972e-11 3.071588829999999972e-11
1.837000000000000000e+03 3.068833890000000025e-11 3.068833890000000025e-11
1.838000000000000000e+03 3.066082439999999831e-11 3.066082439999999831e-11
1.839000000000000000e+03 3.063334460000000024e-11 3.063334460000000024e-11
1.840000000000000000e+03 3.060589960000000287e-11 3.060589960000000287e-11
1.841000000000000000e+03 3.057848930000000292e-11 3.057848930000000292e-11
1.842000000000000000e+03 3.055111359999999709e-11 3.055111359999999709e-11
1.843000000000000000e+03 3.052377240000000149e-11 3.052377240000000149e-11
1.844000000000000000e+03 3.049646580000000001e-11 3.049646580000000001e-11
1.845000000000000000e+03 3.046919359999999899e-11 3.046919359999999899e-11
1.846000000000000000e+03 3.044195579999999845e-11 3.044195579999999845e-11
1.847000000000000000e+03 3.041475239999999838e-11 3.041475239999999838e-11
1.848000000000000000e+03 3.038758319999999867e-11 3.038758319999999867e-11
1.849000000000000000e+03 3.036044819999999931e-11 3.036044819999999931e-11
1.850000000000000000e+03 3.033334740000000031e-11 3.033334740000000031e-11
1.851000000000000000e+03 3.030628069999999837e-11 3.030628069999999837e-11
1.852000000000000000e+03 3.027924809999999996e-11 3.027924809999999996e-11
1.853000000000000000e+03 3.025224939999999851e-11 3.025224939999999851e-11
1.854000000000000000e+03 3.022528469999999729e-11 3.022528469999999729e-11
1.855000000000000000e+03 3.019835389999999949e-11 3.019835389999999949e-11
1.856000000000000000e+03 3.017145679999999852e-11 3.017145679999999852e-11
1.857000000000000000e+03 3.014459360000000096e-11 3.014459360000000096e-11
1.858000000000000000e+03 3.011776399999999695e-11 3.011776399999999695e-11
1.859000000000000000e+03 3.009096810000000271e-11 3.009096810000000271e-11
1.860000000000000000e+03 3.006420580000000201e-11 3.006420580000000201e-11
1.861000000000000000e+03 3.003747710000000132e-11 3.003747710000000132e-11
1.862000000000000000e+03 3.001078180000000052e-11 3.001078180000000052e-11
1.863000000000000000e+03 2.998411989999999961e-11 2.998411989999999961e-11
1.864000000000000000e+03 2.995749150000000189e-11 2.995749150000000189e-11
1.865000000000000000e+03 2.993089629999999748e-11 2.993089629999999748e-11
1.866000000000000000e+03 2.990433440000000261e-11 2.990433440000000261e-11
1.867000000000000000e+03 2.987780579999999787e-11 2.987780579999999787e-11
1.868000000000000000e+03 2.985131019999999926e-11 2.985131019999999926e-11
1.869000000000000000e+03 2.982484780000000043e-11 2.982484780000000043e-11
1.870000000000000000e+03 2.979841840000000126e-11 2.979841840000000126e-11
1.871000000000000000e+03 2.977202200000000176e-11 2.977202200000000176e-11
1.872000000000000000e+03 2.974565860000000192e-11 2.974565860000000192e-11
1.873000000000000000e+03 2.971932800000000162e-11 2.971932800000000162e-11
1.874000000000000000e+03 2.969303020000000087e-11 2.969303020000000087e-11
1.875000000000000000e+03 2.966676519999999967e-11 2.966676519999999967e-11
1.876000000000000000e+03 2.964053299999999802e-11 2.964053299999999802e-11
1.877000000000000000e+03 2.961433340000000226e-11 2.961433340000000226e-11
1.878000000000000000e+03 2.958816639999999947e-11 2.958816639999999947e-11
1.879000000000000000e+03 2.956203189999999928e-11 2.956203189999999928e-11
1.880000000000000000e+03 2.953592999999999853e-11 2.953592999999999853e-11
1.881000000000000000e+03 2.950986049999999709e-11 2.950986049999999709e-11
1.882000000000000000e+03 2.948382340000000143e-11 2.948382340000000143e-11
1.883000000000000000e+03 2.945781869999999863e-11 2.945781869999999863e-11
1.884000000000000000e+03 2.943184620000000149e-11 2.943184620000000149e-11
1.885000000000000000e+03 2.940590600000000037e-11 2.940590600000000037e-11
1.886000000000000000e+03 2.937999799999999846e-11 2.937999799999999846e-11
1.887000000000000000e+03 2.935412209999999892e-11 2.935412209999999892e-11
1.888000000000000000e+03 2.932827819999999847e-11 2.932827819999999847e-11
1.889000000000000000e+03 2.930246640000000039e-11 2.930246640000000039e-11
1.890000000000000000e+03 2.927668660000000140e-11 2.927668660000000140e-11
1.891000000000000000e+03 2.925093869999999820e-11 2.925093869999999820e-11
1.892000000000000000e+03 2.922522260000000044e-11 2.922522260000000044e-11
1.893000000000000000e+03 2.919953839999999847e-11 2.919953839999999847e-11
1.894000000000000000e+03 2.917388589999999864e-11 2.917388589999999864e-11
1.895000000000000000e+03 2.914826519999999779e-11 2.914826519999999779e-11
1.896000000000000000e+03 2.912267610000000225e-11 2.912267610000000225e-11
1.897000000000000000e+03 2.909711859999999911e-11 2.909711859999999911e-11
1.898000000000000000e+03 2.907159260000000122e-11 2.907159260000000122e-11
1.899000000000000000e+03 2.904609819999999896e-11 2.904609819999999896e-11
1.900000000000000000e+03 2.902063519999999867e-11 2.902063519999999867e-11
1.901000000000000000e+03 2.899520370000000040e-11 2.899520370000000040e-11
1.902000000000000000e+03 2.896980340000000076e-11 2.896980340000000076e-11
1.903000000000000000e+03 2.894443449999999986e-11 2.894443449999999986e-11
1.904000000000000000e+03 2.891909680000000081e-11 2.891909680000000081e-11
1.905000000000000000e+03 2.889379030000000039e-11 2.889379030000000039e-11
1.906000000000000000e+03 2.886851499999999859e-11 2.886851499999999859e-11
1.907000000000000000e+03 2.884327079999999859e-11 2.884327079999999859e-11
1.908000000000000000e+03 2.881805760000000032e-11 2.881805760000000032e-11
1.909000000000000000e+03 2.879287540000000057e-11 2.879287540000000057e-11
1.910000000000000000e+03 2.876772409999999926e-11 2.876772409999999926e-11
1.911000000000000000e+03 2.874260379999999970e-11 2.874260379999999970e-11
1.912000000000000000e+03 2.871751429999999853e-11 2.871751429999999853e-11
1.913000000000000000e+03 2.869245549999999892e-11 2.869245549999999892e-11
1.914000000000000000e+03 2.866742760000000099e-11 2.866742760000000099e-11
1.915000000000000000e+03 2.864243030000000135e-11 2.864243030000000135e-11
1.916000000000000000e+03 2.861746359999999998e-11 2.861746359999999998e-11
1.917000000000000000e+03 2.859252760000000017e-11 2.859252760000000017e-11
1.918000000000000000e+03 2.856762209999999859e-11 2.856762209999999859e-11
1.919000000000000000e+03 2.854274709999999845e-11 2.854274709999999845e-11
1.920000000000000000e+03 2.851790249999999971e-11 2.851790249999999971e-11
1.921000000000000000e+03 2.849308839999999919e-11 2.849308839999999919e-11
1.922000000000000000e+03 2.846830460000000001e-11 2.846830460000000001e-11
1.923000000000000000e+03 2.844355109999999892e-11 2.844355109999999892e-11
1.924000000000000000e+03 2.841882779999999912e-11 2.841882779999999912e-11
1.925000000000000000e+03 2.839413470000000059e-11 2.839413470000000059e-11
1.926000000000000000e+03 2.836947180000000011e-11 2.836947180000000011e-11
1.927000000000000000e+03 2.834483900000000085e-11 2.834483900000000085e-11
1.928000000000000000e+03 2.832023629999999958e-11 2.832023629999999958e-11
1.929000000000000000e+03 2.829566349999999941e-11 2.829566349999999941e-11
1.930000000000000000e+03 2.827112070000000041e-11 2.827112070000000041e-11
1.931000000000000000e+03 2.824660789999999933e-11 2.824660789999999933e-11
1.932000000000000000e+03 2.822212489999999930e-11 2.822212489999999930e-11
1.933000000000000000e+03 2.819767170000000032e-11 2.819767170000000032e-11
1.934000000000000000e+03 2.817324819999999910e-11 2.817324819999999910e-11
1.935000000000000000e+03 2.814885449999999892e-11 2.814885449999999892e-11
1.936000000000000000e+03 2.812449049999999973e-11 2.812449049999999973e-11
1.937000000000000000e+03 2.810015610000000148e-11 2.810015610000000148e-11
1.938000000000000000e+03 2.807585120000000086e-11 2.807585120000000086e-11
1.939000000000000000e+03 2.805157590000000118e-11 2.805157590000000118e-11
1.940000000000000000e+03 2.802733009999999914e-11 2.802733009999999914e-11
1.941000000000000000e+03 2.800311370000000114e-11 2.800311370000000114e-11
